availability,beds,baths,balcony,total_sqft,area_type,price,society,site_location
Ready To Move,2 BHK,2,2,1200,Super built-up  Area,44,Dhalsh ,Market yard
20-Feb,4 Bedroom,,,3010 - 3410,Built-up  Area,192,BrereAt,Model colony
Ready To Move,2 BHK,2,2,1500,Super built-up  Area,185,PeBayle,Mukund Nagar
Ready To Move,6 Bedroom,4,1,1407,Plot  Area,150,,Mundhawa
Ready To Move,2 BHK,2,2,840,Super built-up  Area,45,,Nagar Road
Ready To Move,3 Bedroom,3,2,4395,Plot  Area,240,,Nana Peth
Ready To Move,2 BHK,2,1,845,Super built-up  Area,55,Laavevi,Narayan Peth
Ready To Move,4 Bedroom,5,3,5700,Plot  Area,650,Chranya,Narayangaon
Ready To Move,2 BHK,2,2,1160,Built-up  Area,44,HioraTr,Navi Peth
Ready To Move,8 Bedroom,8,0,3000,Built-up  Area,140,,Padmavati
Ready To Move,2 BHK,2,1,1100,Super built-up  Area,62,,Parvati Darshan
18-Apr,2 BHK,2,3,1140,Super built-up  Area,43,BMineis,Pashan
Ready To Move,2 BHK,2,1,1220,Super built-up  Area,57,,Paud Road
Ready To Move,8 Bedroom,7,0,1350,Plot  Area,85,,Pirangut
Ready To Move,2 BHK,2,1,1005,Super built-up  Area,36.68,,Prabhat Road
Ready To Move,3 Bedroom,3,2,500,Plot  Area,100,,Pune Railway Station
20-Aug,2 BHK,2,1,1358,Super built-up  Area,80.58,Pruthg ,Rasta Peth
Ready To Move,3 BHK,3,1,1569,Super built-up  Area,101,Sonosty,Raviwar Peth
18-Apr,2 BHK,2,1,1240,Super built-up  Area,70,SNnia E,Sadashiv Peth
Ready To Move,3 BHK,3,2,2089,Super built-up  Area,140,Anavi B,Sahakar Nagar
Ready To Move,2 BHK,2,1,1206,Super built-up  Area,48.23,,Salunke Vihar
Ready To Move,2 BHK,2,3,1150,Super built-up  Area,40,,Sasson Road
Ready To Move,3 BHK,3,3,2511,Built-up  Area,205,Viony H,Satara Road
Ready To Move,2 BHK,1,0,460,Built-up  Area,22,,Senapati Bapat Road
Ready To Move,6 Bedroom,6,3,4400,Built-up  Area,250,,Shaniwar Peth
Ready To Move,3 BHK,2,2,1660,Super built-up  Area,105,AdentEl,Shivaji Nagar
18-Oct,4 Bedroom,,,2957 - 3450,Built-up  Area,224.5,Gollela,Shukrawar Peth
19-Mar,2 BHK,2,2,1326,Super built-up  Area,78,Niareum,Sinhagad Road
Ready To Move,3 BHK,2,2,1325,Super built-up  Area,60.8,,Somwar Peth
Ready To Move,3 BHK,5,2,1499,Super built-up  Area,102,SJlynro,Swargate
Ready To Move,6 Bedroom,7,2,3000,Built-up  Area,210,,Tilak Road
Ready To Move,3 BHK,3,2,1665,Super built-up  Area,88,,Uruli Devachi
17-Sep,2 BHK,2,2,708,Super built-up  Area,37,Tavenew,Vadgaon Budruk
Ready To Move,2 BHK,2,2,1060,Super built-up  Area,58.06,Srire S,Wadgaon Sheri
Ready To Move,6 Bedroom,6,3,710,Plot  Area,160,,Viman Nagar
Ready To Move,2 BHK,2,2,1000,Built-up  Area,70,Saenti ,Vishrant Wadi
18-Dec,2 BHK,2,1,1000,Super built-up  Area,28.88,,Wagholi
Ready To Move,3 BHK,2,2,1450,Super built-up  Area,70,,Wakadewadi
Ready To Move,4 Bedroom,4,2,1200,Plot  Area,155,,Wanowrie
17-Aug,2 BHK,2,3,1296,Super built-up  Area,80,Bhmesy ,Warje
Ready To Move,3 BHK,3,2,1540,Super built-up  Area,90,,Yerawada
Ready To Move,4 Bedroom,4,1,2894,Plot  Area,245,Goardth,Alandi Road
Ready To Move,3 BHK,2,1,1330,Super built-up  Area,48,,Ambegaon Budruk
Ready To Move,2 BHK,2,1,1200,Built-up  Area,65,,Anandnagar
Ready To Move,3 Bedroom,3,1,1200,Built-up  Area,90,,Aundh
Ready To Move,3 BHK,3,3,2502,Super built-up  Area,138,IBityin,Aundh Road
Ready To Move,2 BHK,1,1,650,Built-up  Area,17,KHityry,Balaji Nagar
Ready To Move,3 Bedroom,2,1,2400,Plot  Area,150,BDensar,Baner
Ready To Move,2 BHK,2,2,1007,Super built-up  Area,43,Makeser,Baner road
Ready To Move,2 BHK,2,2,1200,Super built-up  Area,50,Maest N,Bhandarkar Road
Ready To Move,2 BHK,2,2,966,Super built-up  Area,49.9,,Bhavani Peth
Ready To Move,3 BHK,2,1,1630,Built-up  Area,98,,Bibvewadi
Ready To Move,3 BHK,3,2,1640,Built-up  Area,229,Brway G,Bopodi
Ready To Move,2 BHK,2,2,782,Built-up  Area,55.68,,Budhwar Peth
19-Apr,2 BHK,2,2,1260,Super built-up  Area,66.78,Oznuean,Bund Garden Road
Ready To Move,3 BHK,3,3,1800,Super built-up  Area,120,,Camp
Ready To Move,3 BHK,2,2,1413,Super built-up  Area,75,Reeroce,Chandan Nagar
Ready To Move,2 BHK,2,1,1116,Super built-up  Area,51.91,Sonviik,Dapodi
Ready To Move,3 BHK,2,1,1530,Super built-up  Area,45.9,DSgmax ,Deccan Gymkhana
Ready To Move,4 Bedroom,4,1,3700,Built-up  Area,225,,Dehu Road
Ready To Move,3 Bedroom,3,2,2497,Built-up  Area,140,Cetattu,Dhankawadi
Ready To Move,3 BHK,2,3,1540,Super built-up  Area,64,Vaens G,Dhayari Phata
18-Dec,3 BHK,3,1,1436,Super built-up  Area,74.75,,Dhole Patil Road
18-Jun,2 BHK,2,2,1100,Super built-up  Area,75,,Erandwane
Ready To Move,2 Bedroom,3,3,276,Plot  Area,23,,Fatima Nagar
Ready To Move,3 BHK,3,2,1427,Super built-up  Area,120,Moity S,Fergusson College Road
Ready To Move,3 BHK,3,1,2061,Super built-up  Area,200,HiahsLa,Ganesh Peth
18-Mar,4 BHK,4,0,3067 - 8156,Super built-up  Area,477,SNontle,Ganeshkhind
Ready To Move,4 BHK,4,2,2650,Built-up  Area,150,,Ghorpade Peth
22-Dec,3 BHK,2,2,1282,Super built-up  Area,68.52,Sabixtt,Ghorpadi
Ready To Move,2 BHK,2,1,1050,Built-up  Area,34,,Gokhale Nagar
Ready To Move,3 BHK,3,2,1600,Built-up  Area,65,Sragei ,Gultekdi
22-Jan,2 BHK,2,1,945,Super built-up  Area,54,,Guruwar peth
Ready To Move,2 BHK,2,1,1500,Super built-up  Area,78,SyidaCr,Hadapsar
Ready To Move,7 Bedroom,7,0,950,Plot  Area,115,,Hadapsar Industrial Estate
Ready To Move,3 BHK,3,3,1870,Built-up  Area,110,Jahts H,Hingne Khurd
Ready To Move,3 Bedroom,3,1,1600,Plot  Area,75,Inensba,Jangali Maharaj Road
Ready To Move,2 BHK,1,1,880,Super built-up  Area,16.5,Itelaa ,Kalyani Nagar
Ready To Move,4 Bedroom,4,0,1200,Plot  Area,210,,Karve Nagar
Ready To Move,3 BHK,3,2,1535,Super built-up  Area,83,Srier P,Karve Road
Ready To Move,2 BHK,2,1,950,Built-up  Area,57,Wiowsri,Kasba Peth
18-Aug,2 BHK,2,1,1360,Super built-up  Area,65,Derdsig,Katraj
19-Mar,2 BHK,2,0,1042 - 1105,Super built-up  Area,54.005,Vaarech,Khadaki
18-May,3 BHK,3,1,1280,Super built-up  Area,50.4,,Khadki
19-Jan,3 BHK,2,2,1260,Super built-up  Area,85.05,TiaksAa,Kharadi
Ready To Move,8 Bedroom,8,,5000,Built-up  Area,250,,Kondhwa
19-Dec,5 BHK,5,1,3050,Super built-up  Area,213,LedorSa,Kondhwa Budruk
Ready To Move,3 BHK,3,1,1563.05,Super built-up  Area,105,HMwerCo,Kondhwa Khurd
Ready To Move,2 BHK,2,1,1000,Super built-up  Area,60,,Koregaon Park
17-Jul,2 BHK,2,1,1167,Super built-up  Area,43.76,ViensRK,Kothrud
Ready To Move,7 BHK,7,2,4000,Super built-up  Area,225,,Law College Road
Ready To Move,3 BHK,3,,1828,Super built-up  Area,110,Somumys,Laxmi Road
Ready To Move,2 BHK,2,1,890,Super built-up  Area,35,HoiewLa,Lulla Nagar
Ready To Move,3 BHK,3,3,1612,Super built-up  Area,46.74,Dwity T,Mahatma Gandhi Road
Ready To Move,6 Bedroom,5,,1034,Plot  Area,185,,Mangalwar peth
19-Apr,3 BHK,4,2,1710,Super built-up  Area,91.31,Brama P,Manik Bagh
Ready To Move,2 BHK,2,1,957,Super built-up  Area,58,VBownre,Market yard
18-May,3 BHK,2,3,1250,Super built-up  Area,44,,Model colony
Ready To Move,3 BHK,4,,2795,Super built-up  Area,235,Betatsi,Mukund Nagar
Ready To Move,2 BHK,2,2,1125,Super built-up  Area,50,Prcan P,Mundhawa
18-Jul,2 BHK,2,1,1020,Super built-up  Area,30.6,Sryalan,Nagar Road
Ready To Move,2 BHK,2,2,1200,Super built-up  Area,50,,Nana Peth
Ready To Move,3 BHK,3,3,1735,Super built-up  Area,135,Soitya ,Narayan Peth
Ready To Move,3 BHK,3,1,2050,Super built-up  Area,145,G conTh,Narayangaon
Ready To Move,4 Bedroom,4,0,3750,Plot  Area,760,,Navi Peth
Ready To Move,3 BHK,2,3,1350,Built-up  Area,48,,Padmavati
18-May,2 BHK,2,1,1063,Super built-up  Area,32,SStusan,Parvati Darshan
Ready To Move,3 BHK,3,1,1904,Super built-up  Area,150,ETens G,Pashan
Ready To Move,4 Bedroom,4,2,4200,Built-up  Area,420,,Paud Road
Ready To Move,3 BHK,3,1,2000,Super built-up  Area,175,Hohnari,Pirangut
18-Dec,2 BHK,2,0,1145 - 1340,Super built-up  Area,43.49,Kinuerg,Prabhat Road
Ready To Move,3 BHK,2,2,1425,Super built-up  Area,75,Naods W,Pune Railway Station
Ready To Move,3 BHK,2,1,1500,Super built-up  Area,64.5,GMown E,Rasta Peth
Ready To Move,2 BHK,2,1,1060,Built-up  Area,60,GMown E,Raviwar Peth
Ready To Move,3 BHK,2,2,1470,Built-up  Area,70,Sancyra,Sadashiv Peth
Ready To Move,6 BHK,6,0,1300,Super built-up  Area,99,,Sahakar Nagar
Ready To Move,1 BHK,1,1,450,Super built-up  Area,11,Jae 1hu,Salunke Vihar
18-Apr,2 BHK,2,1,1152,Super built-up  Area,64.5,Prarkun,Sasson Road
Ready To Move,3 BHK,2,1,1350,Super built-up  Area,56,GMown E,Satara Road
Ready To Move,3 BHK,3,3,1550,Super built-up  Area,65,Srshq T,Senapati Bapat Road
Ready To Move,3 Bedroom,3,2,1500,Plot  Area,100,,Shaniwar Peth
Ready To Move,5 Bedroom,3,2,600,Plot  Area,85,,Shivaji Nagar
Ready To Move,1 Bedroom,1,0,400,Plot  Area,14,,Shukrawar Peth
Ready To Move,1 BHK,1,2,705,Super built-up  Area,67,Utntspa,Sinhagad Road
Ready To Move,2 BHK,1,1,770,Built-up  Area,36,GMown E,Somwar Peth
Ready To Move,2 BHK,2,3,1242,Super built-up  Area,51,Aniona ,Swargate
Ready To Move,3 BHK,3,2,1700,Super built-up  Area,155,Goateds,Tilak Road
Ready To Move,3 BHK,3,2,2144,Super built-up  Area,145,Soitya ,Uruli Devachi
21-Jun,3 BHK,3,2,1704,Super built-up  Area,110,Saahaat,Vadgaon Budruk
Ready To Move,2 BHK,2,1,1070,Super built-up  Area,52,GMown E,Wadgaon Sheri
Ready To Move,3 Bedroom,3,2,1846,Plot  Area,300,,Viman Nagar
Ready To Move,2 BHK,2,2,1340,Super built-up  Area,55.7,,Vishrant Wadi
Ready To Move,2 BHK,2,1,1025,Built-up  Area,46,GMown E,Wagholi
Ready To Move,2 BHK,2,0,1015 - 1540,Super built-up  Area,56.8,MCvarar,Wakadewadi
Ready To Move,2 BHK,2,2,1200,Super built-up  Area,52,VRave E,Wanowrie
18-Dec,4 Bedroom,4,1,2250,Built-up  Area,110,,Warje
Ready To Move,3 BHK,2,3,1550,Super built-up  Area,80,MaidoPl,Yerawada
Ready To Move,4 Bedroom,5,,1200,Plot  Area,325,,Alandi Road
Ready To Move,7 Bedroom,7,1,1800,Plot  Area,250,,Ambegaon Budruk
Ready To Move,2 BHK,2,2,1200,Super built-up  Area,60,Aiitya ,Anandnagar
Ready To Move,2 BHK,2,2,1327,Super built-up  Area,98,PuziaVe,Aundh
Ready To Move,2 BHK,2,2,1186,Super built-up  Area,58,,Aundh Road
Ready To Move,3 Bedroom,3,1,1783,Built-up  Area,115,,Balaji Nagar
Ready To Move,3 BHK,3,2,1400,Super built-up  Area,56,NRosete,Baner
Ready To Move,2 BHK,2,1,980,Super built-up  Area,48,,Baner road
Ready To Move,2 BHK,2,2,1285,Super built-up  Area,82,,Bhandarkar Road
Ready To Move,3 BHK,2,1,912,Super built-up  Area,70,,Bhavani Peth
Ready To Move,2 BHK,2,2,1225,Built-up  Area,47.6,Sancya ,Bibvewadi
Ready To Move,2 BHK,2,1,1075,Super built-up  Area,53,,Bopodi
Ready To Move,3 BHK,2,2,1260,Built-up  Area,54,MSingco,Budhwar Peth
Ready To Move,3 BHK,2,2,1282,Super built-up  Area,48.7,Pyikad ,Bund Garden Road
Ready To Move,3 BHK,3,2,1909,Super built-up  Area,88,CaIRSCr,Camp
Ready To Move,2 BHK,2,1,1359,Super built-up  Area,87,Prcesvy,Chandan Nagar
Ready To Move,2 BHK,2,2,1207,Built-up  Area,43.5,,Dapodi
Ready To Move,4 Bedroom,6,0,1736,Plot  Area,190,,Deccan Gymkhana
20-May,4 BHK,4,1,2850,Super built-up  Area,428,,Dehu Road
Ready To Move,3 BHK,3,2,1595,Super built-up  Area,65,Emstael,Dhankawadi
18-Jun,3 BHK,3,2,1798,Built-up  Area,89,,Dhayari Phata
Ready To Move,3 BHK,3,2,1475,Super built-up  Area,78.29,SNdri N,Dhole Patil Road
Ready To Move,3 BHK,3,3,1580,Super built-up  Area,100,HodhiSa,Erandwane
Ready To Move,2 BHK,2,1,1295,Super built-up  Area,65,Syonyph,Fatima Nagar
Ready To Move,6 Bedroom,6,0,3600,Built-up  Area,141,,Fergusson College Road
Ready To Move,1 BHK,1,1,589,Super built-up  Area,27,Itvir M,Ganesh Peth
Ready To Move,3 BHK,3,3,1415,Super built-up  Area,78,,Ganeshkhind
18-Dec,3 BHK,3,2,1787,Super built-up  Area,98.29,Klark L,Ghorpade Peth
Ready To Move,3 BHK,3,2,1787,Super built-up  Area,125,Klark L,Ghorpadi
Ready To Move,3 BHK,2,3,1475,Super built-up  Area,90,Piityra,Gokhale Nagar
Ready To Move,4 BHK,4,1,2000,Built-up  Area,75.5,,Gultekdi
19-Mar,2 BHK,2,1,984,Super built-up  Area,44.28,AsastDe,Guruwar peth
19-Dec,3 BHK,,,1520 - 1740,Super built-up  Area,74.82,Jurdsig,Hadapsar
Ready To Move,3 BHK,4,2,2405,Super built-up  Area,260,MacleK ,Hadapsar Industrial Estate
Ready To Move,2 BHK,2,2,1080,Built-up  Area,72,Brnia G,Hingne Khurd
Ready To Move,2 Bedroom,2,1,1500,Plot  Area,115,,Jangali Maharaj Road
Ready To Move,3 BHK,3,2,1900,Super built-up  Area,119,,Kalyani Nagar
19-Aug,2 BHK,2,1,805,Super built-up  Area,22.14,,Karve Nagar
Ready To Move,2 BHK,2,2,1153,Super built-up  Area,56.4,PrityTr,Karve Road
Ready To Move,2 BHK,2,2,1148,Super built-up  Area,60,AlEcone,Kasba Peth
Ready To Move,2 BHK,2,2,1110,Super built-up  Area,55,Laowsba,Katraj
Ready To Move,2 BHK,2,2,1100,Built-up  Area,42,Saave R,Khadaki
Ready To Move,2 BHK,2,2,1290,Super built-up  Area,110,Anave S,Khadki
Ready To Move,3 BHK,2,1,1500,Super built-up  Area,65,,Kharadi
18-Apr,2 BHK,2,2,1080,Super built-up  Area,39,,Kondhwa
21-Jun,3 BHK,3,1,1933,Super built-up  Area,129,Saityat,Kondhwa Budruk
Ready To Move,5 Bedroom,5,2,3500,Built-up  Area,150,,Kondhwa Khurd
Ready To Move,2 BHK,2,2,1060,Built-up  Area,60,,Koregaon Park
18-Aug,1 BHK,1,1,645,Super built-up  Area,16.45,SunceEs,Kothrud
Ready To Move,8 Bedroom,8,2,2600,Plot  Area,180,,Law College Road
18-Sep,1 BHK,1,1,645,Super built-up  Area,16.45,SunceEs,Laxmi Road
Ready To Move,3 BHK,3,3,1644,Super built-up  Area,84,SJcerpe,Lulla Nagar
Ready To Move,2 BHK,2,3,1285,Super built-up  Area,72.5,Supams ,Mahatma Gandhi Road
Ready To Move,3 Bedroom,3,1,1200,Plot  Area,90,,Mangalwar peth
Ready To Move,2 BHK,2,1,910,Super built-up  Area,40,CoapeSo,Manik Bagh
Ready To Move,3 BHK,3,1,1577,Super built-up  Area,70,Bisic C,Market yard
17-May,3 Bedroom,3,2,4050,Plot  Area,280,Sreat R,Model colony
Ready To Move,3 BHK,3,2,2420,Super built-up  Area,185,Inntsa ,Mukund Nagar
Ready To Move,2 BHK,1,1,800,Super built-up  Area,20,KHityry,Mundhawa
Ready To Move,2 BHK,2,2,1060,Built-up  Area,55,,Nagar Road
Ready To Move,2 BHK,2,2,1270,Super built-up  Area,93,BriumMi,Nana Peth
18-Jun,2 BHK,2,2,900,Super built-up  Area,22.5,,Narayan Peth
Ready To Move,2 Bedroom,2,1,1280,Built-up  Area,69,,Narayangaon
Ready To Move,4 Bedroom,2,0,1200,Plot  Area,95,,Navi Peth
Ready To Move,2 BHK,2,2,1025,Built-up  Area,36,,Padmavati
17-Jun,2 BHK,2,1,1108,Super built-up  Area,63,Prarkun,Parvati Darshan
Ready To Move,5 Bedroom,5,,1200,Plot  Area,170,,Pashan
Ready To Move,3 BHK,3,2,3045,Super built-up  Area,170,Calyxy ,Paud Road
Ready To Move,4 Bedroom,3,2,2900,Plot  Area,300,Thessrm,Pirangut
Ready To Move,3 BHK,3,2,1500,Super built-up  Area,75.5,JJortom,Prabhat Road
Ready To Move,2 BHK,2,2,1295,Super built-up  Area,43.9,GrrvaGr,Pune Railway Station
Ready To Move,2 BHK,2,1,1162,Super built-up  Area,59.9,PrityTr,Rasta Peth
Ready To Move,2 BHK,2,2,1035,Super built-up  Area,49.2,Usquaya,Raviwar Peth
Ready To Move,4 Bedroom,4,0,1600,Built-up  Area,52.8,Natic T,Sadashiv Peth
Ready To Move,3 BHK,3,2,1464,Super built-up  Area,46,,Sahakar Nagar
18-Oct,3 BHK,2,2,1866,Super built-up  Area,61.58,DSapeSk,Salunke Vihar
Ready To Move,2 BHK,1,1,700,Super built-up  Area,26,Jahtsa ,Sasson Road
Ready To Move,3 BHK,3,2,1804,Super built-up  Area,120,Prillot,Satara Road
Ready To Move,2 BHK,2,1,913,Super built-up  Area,32,,Senapati Bapat Road
21-Dec,3 BHK,3,2,1868,Super built-up  Area,131,Sodgere,Shaniwar Peth
Ready To Move,2 BHK,2,1,883,Built-up  Area,45,,Shivaji Nagar
Ready To Move,2 Bedroom,2,1,900,Plot  Area,110,,Shukrawar Peth
Ready To Move,3 BHK,2,3,1664,Super built-up  Area,73.95,,Sinhagad Road
Ready To Move,3 BHK,3,2,2026,Super built-up  Area,132,SoitaCa,Somwar Peth
Ready To Move,2 BHK,2,1,1210,Super built-up  Area,80.9,Soestin,Swargate
Ready To Move,4 Bedroom,4,2,4111,Plot  Area,250,Sreat R,Tilak Road
Ready To Move,3 BHK,3,3,1762,Super built-up  Area,91.45,Alestrb,Uruli Devachi
Ready To Move,3 BHK,3,3,1252,Super built-up  Area,55,DLhtsen,Vadgaon Budruk
Ready To Move,2 BHK,2,1,861,Built-up  Area,34.5,Mauner ,Wadgaon Sheri
Ready To Move,3 BHK,2,1,1420,Built-up  Area,100,Brnia G,Viman Nagar
Ready To Move,6 Bedroom,6,0,1450,Plot  Area,250,,Vishrant Wadi
Ready To Move,3 BHK,3,1,1490,Built-up  Area,78.8,GaicaVe,Wagholi
Ready To Move,3 BHK,2,1,1075,Super built-up  Area,46,,Wakadewadi
18-Aug,3 BHK,2,2,1425,Super built-up  Area,94,Saesttt,Wanowrie
Ready To Move,2 BHK,2,1,1200,Built-up  Area,40,Nae 2El,Warje
Ready To Move,3 BHK,2,2,1280,Super built-up  Area,56,,Yerawada
Ready To Move,2 BHK,2,2,1084,Super built-up  Area,50,Bhinglv,Alandi Road
18-Jul,2 BHK,2,2,1015,Super built-up  Area,25.88,SunceEs,Ambegaon Budruk
21-May,2 BHK,2,1,1017,Super built-up  Area,51.25,GolusLi,Anandnagar
Ready To Move,2 BHK,2,2,1027,Super built-up  Area,44,,Aundh
Ready To Move,2 BHK,2,2,1069,Super built-up  Area,45,Coush W,Aundh Road
Ready To Move,2 BHK,2,1,1349,Super built-up  Area,98.2,Prersis,Balaji Nagar
Ready To Move,2 BHK,2,1,1005,Super built-up  Area,50,NaensGa,Baner
Ready To Move,2 BHK,2,3,1417,Super built-up  Area,75,Arzzo P,Baner road
18-Jan,3 Bedroom,3,1,1475,Plot  Area,98,,Bhandarkar Road
Ready To Move,2 BHK,2,2,950,Carpet  Area,47,SMikaay,Bhavani Peth
Ready To Move,4 BHK,4,0,2000,Super built-up  Area,120,Prave E,Bibvewadi
Ready To Move,3 Bedroom,3,1,880,Plot  Area,140,,Bopodi
Ready To Move,4 BHK,3,2,1863,Super built-up  Area,104,Ahriaup,Budhwar Peth
Ready To Move,2 BHK,2,1,1010,Super built-up  Area,29.5,Priewhi,Bund Garden Road
Ready To Move,3 BHK,2,1,1425,Super built-up  Area,70,Shodsth,Camp
Ready To Move,3 BHK,3,0,1450,Super built-up  Area,100,Swadeh ,Chandan Nagar
Ready To Move,3 BHK,3,2,1847,Super built-up  Area,105,Somumys,Dapodi
Ready To Move,2 BHK,2,3,1100,Super built-up  Area,45,Soran U,Deccan Gymkhana
20-Dec,1 BHK,1,1,525,Super built-up  Area,26,PrarePa,Dehu Road
Ready To Move,3 BHK,3,2,1665,Super built-up  Area,95,Puestig,Dhankawadi
Ready To Move,4 BHK,4,3,1664,Super built-up  Area,65,Prntsrt,Dhayari Phata
Ready To Move,3 BHK,3,3,1850,Super built-up  Area,150,Maerar ,Dhole Patil Road
Ready To Move,2 BHK,2,3,1438,Super built-up  Area,100,Vaesh T,Erandwane
Ready To Move,3 BHK,3,3,1560,Super built-up  Area,115,MaisePa,Fatima Nagar
18-Apr,2 BHK,2,1,1350,Super built-up  Area,55.55,,Fergusson College Road
Ready To Move,3 BHK,3,3,1550,Super built-up  Area,67,JRrnauv,Ganesh Peth
18-Apr,2 BHK,2,2,1140,Super built-up  Area,46.5,,Ganeshkhind
Ready To Move,5 Bedroom,5,2,1200,Plot  Area,180,,Ghorpade Peth
18-Dec,2 BHK,2,2,850,Super built-up  Area,27,,Ghorpadi
Ready To Move,2 BHK,2,2,1280,Super built-up  Area,75,Gotis A,Gokhale Nagar
Ready To Move,2 BHK,2,2,1170,Built-up  Area,52,,Gultekdi
Ready To Move,2 BHK,2,1,1113,Super built-up  Area,51,Puodse ,Guruwar peth
Ready To Move,2 BHK,2,1,1385,Super built-up  Area,83.09,Mileeou,Hadapsar
18-Apr,2 BHK,2,1,1128,Super built-up  Area,65,Prarkun,Hadapsar Industrial Estate
Ready To Move,2 Bedroom,2,2,1200,Plot  Area,128,,Hingne Khurd
